1000, 1001
1, 1, 32
787, 684, 355
110, 41, 317
455, 309, 381
728, 931, 385
138, 874, 368
340, 126, 363
357, 455, 336
677, 267, 340
835, 88, 316
867, 940, 353
574, 48, 328
460, 516, 305
879, 744, 311
166, 113, 375
773, 220, 322
553, 315, 393
227, 876, 311
31, 647, 332
297, 885, 324
593, 865, 311
536, 682, 352
641, 59, 367
755, 890, 381
322, 966, 302
549, 702, 384
225, 991, 331
210, 800, 354
580, 242, 359
744, 323, 312
690, 358, 390
36, 784, 326
101, 887, 324
905, 960, 378
664, 495, 373
663, 498, 332
227, 266, 353
516, 867, 369
382, 132, 373
217, 678, 360
623, 351, 352
17, 414, 351
900, 746, 345
452, 425, 371
874, 843, 349
957, 198, 333
159, 898, 383
906, 362, 364
556, 186, 352
703, 175, 376
522, 499, 353
422, 857, 350
874, 806, 376
864, 649, 392
766, 733, 302
354, 813, 309
287, 655, 379
504, 754, 373
790, 335, 349
478, 629, 315
57, 582, 317
662, 299, 321
102, 262, 358
4, 855, 355
226, 773, 392
815, 499, 388
931, 243, 368
306, 702, 321
471, 555, 305
502, 162, 377
355, 1001, 358
995, 742, 329
322, 414, 335
122, 542, 334
835, 941, 360
724, 545, 385
741, 325, 359
41, 461, 392
40, 914, 350
591, 661, 318
147, 820, 334
119, 885, 378
395, 565, 313
344, 782, 337
989, 482, 369
191, 423, 360
431, 463, 361
337, 132, 372
305, 394, 341
303, 79, 335
242, 890, 388
848, 539, 327
504, 205, 383
184, 548, 372
352, 128, 355
594, 510, 338
89, 149, 316
530, 453, 379
177, 763, 367
995, 343, 392
459, 674, 355
786, 750, 382
666, 351, 324
829, 459, 317
271, 525, 387
592, 641, 364
904, 582, 390
852, 758, 303
561, 145, 384
320, 810, 353
159, 301, 355
854, 802, 338
171, 474, 365
943, 196, 337
347, 880, 344
255, 100, 321
330, 701, 337
930, 228, 318
321, 281, 378
302, 759, 366
665, 102, 359
880, 602, 395
994, 701, 366
208, 491, 347
111, 119, 332
267, 880, 309
560, 741, 309
945, 233, 356
680, 29, 316
41, 735, 317
613, 441, 377
946, 311, 335
384, 491, 357
748, 685, 336
365, 400, 330
17, 732, 350
89, 99, 398
568, 784, 330
807, 792, 355
835, 451, 339
452, 510, 362
658, 2, 320
655, 187, 389
359, 97, 360
106, 996, 311
303, 245, 319
379, 491, 373
223, 831, 391
563, 538, 352
371, 557, 352
756, 266, 352
154, 289, 395
646, 270, 397
637, 83, 392
650, 5, 318
151, 445, 327
525, 49, 314
533, 255, 304
991, 285, 384
513, 90, 366
618, 678, 355
554, 467, 355
866, 993, 379
789, 245, 370
946, 553, 372
54, 391, 396
511, 388, 319
479, 455, 385
399, 320, 339
140, 74, 344
50, 68, 353
720, 908, 348
497, 158, 350
662, 347, 333
474, 812, 392
609, 281, 372
961, 355, 336
336, 788, 358
221, 684, 320
103, 220, 309
341, 771, 374
913, 398, 382
292, 337, 345
724, 293, 338
783, 424, 385
624, 691, 310
294, 446, 302
59, 772, 377
791, 374, 357
190, 223, 397
693, 320, 311
459, 159, 383
645, 40, 355
482, 739, 391
49, 408, 325
636, 249, 373
63, 343, 323
893, 617, 361
913, 484, 351
688, 115, 333
756, 462, 320
340, 779, 340
785, 20, 340
425, 463, 391
112, 328, 375
6, 847, 329
631, 152, 381
406, 903, 336
731, 683, 369
890, 74, 391
102, 112, 344
747, 301, 325
38, 493, 337
195, 229, 361
301, 430, 375
100, 216, 381
949, 732, 341
470, 177, 375
250, 75, 393
477, 520, 375
833, 154, 322
290, 957, 385
864, 65, 399
900, 364, 358
284, 170, 382
412, 995, 351
699, 334, 303
944, 905, 345
612, 380, 317
75, 136, 306
855, 265, 310
69, 502, 343
706, 203, 354
528, 585, 310
330, 568, 382
308, 488, 352
408, 45, 380
536, 737, 395
876, 86, 334
70, 414, 370
533, 749, 349
908, 224, 332
992, 374, 365
21, 957, 360
347, 168, 376
61, 787, 318
800, 252, 341
218, 832, 314
503, 306, 379
21, 541, 308
684, 667, 356
48, 678, 391
663, 82, 382
824, 327, 345
576, 763, 355
598, 277, 360
887, 165, 332
693, 68, 339
343, 951, 355
195, 178, 369
537, 753, 368
436, 609, 363
67, 89, 335
629, 364, 357
323, 849, 350
515, 527, 399
627, 842, 373
514, 532, 358
643, 848, 373
114, 371, 391
505, 536, 365
898, 330, 350
638, 131, 335
370, 189, 304
34, 528, 322
814, 805, 325
507, 703, 320
976, 448, 308
783, 966, 360
149, 857, 312
44, 282, 329
122, 232, 316
244, 566, 335
512, 122, 334
589, 269, 383
596, 69, 361
794, 439, 307
471, 82, 337
261, 351, 334
509, 717, 375
811, 291, 328
616, 150, 348
259, 661, 377
191, 338, 303
172, 76, 330
647, 669, 316
95, 751, 346
141, 195, 369
626, 237, 339
762, 872, 372
708, 127, 314
427, 915, 303
993, 461, 306
542, 805, 327
353, 21, 377
324, 513, 347
473, 450, 378
69, 687, 328
91, 404, 359
989, 232, 389
959, 161, 301
70, 665, 389
7, 299, 319
722, 197, 399
17, 676, 373
258, 386, 306
917, 496, 385
437, 212, 331
193, 826, 368
358, 698, 335
691, 51, 326
408, 42, 354
600, 292, 306
480, 515, 335
545, 213, 346
80, 505, 316
893, 930, 310
144, 87, 342
978, 619, 392
931, 778, 349
26, 588, 362
69, 103, 376
227, 9, 370
500, 689, 345
550, 889, 374
98, 2, 307
552, 95, 314
105, 598, 328
896, 869, 308
450, 567, 343
928, 15, 387
145, 869, 364
246, 965, 357
778, 799, 301
611, 106, 384
457, 305, 362
661, 316, 314
55, 135, 356
191, 312, 394
923, 772, 390
647, 194, 361
349, 605, 347
820, 66, 330
658, 824, 360
572, 532, 392
185, 806, 305
299, 64, 303
976, 767, 396
885, 358, 351
99, 337, 313
400, 17, 316
71, 183, 342
167, 887, 364
25, 284, 374
785, 127, 344
306, 744, 319
63, 533, 334
656, 741, 334
513, 578, 376
221, 879, 345
321, 537, 372
212, 471, 396
261, 944, 356
700, 245, 378
662, 490, 368
670, 712, 388
186, 337, 336
174, 414, 327
516, 710, 327
612, 651, 373
222, 785, 338
145, 148, 391
800, 175, 305
341, 215, 328
978, 730, 367
177, 536, 313
513, 164, 365
834, 539, 380
740, 665, 373
150, 168, 386
675, 236, 369
342, 469, 340
853, 807, 313
958, 863, 304
672, 402, 352
33, 478, 381
660, 273, 325
90, 554, 356
433, 715, 319
676, 715, 333
399, 21, 318
640, 136, 305
137, 160, 396
555, 183, 368
67, 330, 356
211, 838, 358
311, 45, 332
818, 166, 390
915, 843, 338
613, 623, 329
50, 286, 384
287, 933, 365
370, 535, 393
174, 479, 351
852, 494, 371
263, 430, 380
579, 792, 316
265, 446, 310
332, 470, 376
717, 494, 324
365, 972, 397
370, 311, 313
967, 976, 316
243, 903, 354
308, 799, 323
140, 671, 313
423, 913, 360
736, 593, 316
78, 169, 302
431, 854, 375
97, 391, 310
368, 128, 311
65, 932, 307
885, 925, 327
867, 173, 324
697, 636, 313
382, 119, 302
920, 226, 359
691, 502, 330
375, 757, 302
998, 359, 303
383, 368, 356
960, 860, 350
633, 372, 323
572, 656, 326
733, 745, 362
902, 742, 338
390, 122, 363
89, 991, 376
814, 237, 378
898, 78, 339
419, 533, 347
889, 756, 367
754, 593, 325
405, 417, 383
83, 443, 397
334, 559, 359
458, 140, 301
793, 205, 308
852, 39, 392
239, 20, 368
703, 486, 353
368, 895, 398
305, 486, 321
391, 461, 326
865, 906, 361
547, 115, 305
969, 609, 344
414, 641, 319
755, 638, 348
626, 28, 306
112, 510, 352
89, 397, 356
549, 94, 384
53, 769, 340
952, 736, 316
878, 159, 352
147, 950, 384
853, 597, 380
378, 34, 388
57, 682, 351
270, 617, 329
992, 243, 314
853, 450, 392
698, 211, 304
722, 380, 345
550, 612, 360
787, 684, 364
364, 354, 314
178, 244, 315
118, 697, 386
278, 367, 346
794, 724, 305
534, 220, 323
841, 401, 329
996, 523, 310
248, 39, 326
329, 915, 345
617, 760, 366
220, 100, 319
718, 716, 314
435, 912, 334
401, 846, 310
654, 995, 355
905, 483, 301
822, 535, 319
638, 722, 350
451, 478, 382
451, 288, 377
739, 390, 361
712, 501, 366
616, 572, 376
876, 740, 324
631, 520, 301
427, 858, 325
430, 732, 369
871, 733, 306
933, 897, 339
715, 170, 397
816, 554, 375
755, 86, 317
354, 672, 373
406, 713, 380
618, 457, 319
761, 93, 391
708, 364, 354
444, 707, 345
194, 866, 373
157, 427, 344
832, 742, 380
512, 180, 322
866, 195, 302
404, 150, 308
1000, 994, 342
229, 644, 394
718, 270, 398
607, 573, 399
731, 269, 342
820, 936, 361
888, 966, 342
380, 175, 389
124, 595, 352
802, 800, 314
373, 640, 381
419, 186, 387
312, 152, 374
915, 470, 358
728, 297, 371
94, 453, 314
823, 868, 318
113, 818, 320
908, 321, 376
346, 104, 342
850, 835, 384
606, 923, 339
768, 915, 337
775, 58, 381
979, 784, 347
350, 610, 349
49, 234, 378
14, 552, 375
132, 299, 303
950, 240, 381
720, 716, 380
133, 418, 386
540, 887, 387
715, 949, 327
237, 983, 326
481, 192, 306
547, 469, 362
774, 849, 389
818, 27, 341
158, 142, 359
301, 48, 365
169, 982, 324
233, 813, 371
533, 126, 359
717, 819, 371
915, 519, 380
114, 164, 320
653, 673, 356
261, 5, 313
187, 975, 388
491, 400, 316
139, 747, 351
174, 423, 302
103, 122, 339
771, 640, 308
963, 830, 327
99, 372, 336
380, 878, 395
665, 343, 359
778, 354, 302
628, 1001, 337
61, 467, 342
292, 732, 382
323, 112, 301
983, 603, 324
461, 300, 365
765, 331, 325
450, 264, 396
612, 303, 397
98, 220, 337
339, 40, 381
832, 676, 312
859, 930, 366
787, 461, 327
128, 80, 333
334, 248, 324
854, 899, 316
763, 932, 364
79, 905, 334
715, 661, 390
95, 494, 317
148, 809, 377
881, 91, 304
907, 991, 384
64, 252, 354
876, 11, 383
458, 336, 305
909, 266, 308
466, 530, 341
571, 590, 394
337, 309, 311
975, 926, 360
978, 653, 334
763, 435, 385
550, 496, 346
749, 276, 377
560, 698, 366
219, 749, 397
452, 386, 335
650, 833, 369
402, 825, 398
724, 403, 322
674, 514, 380
766, 336, 346
136, 442, 376
236, 615, 344
820, 882, 386
598, 857, 334
963, 966, 397
848, 558, 369
743, 799, 307
186, 697, 366
109, 700, 375
710, 295, 339
143, 321, 335
964, 952, 341
168, 220, 347
629, 776, 386
537, 674, 393
471, 877, 324
787, 737, 316
952, 686, 393
247, 367, 365
971, 672, 345
108, 251, 365
190, 257, 338
189, 45, 396
879, 964, 325
944, 191, 316
197, 123, 392
923, 307, 386
292, 742, 338
320, 307, 305
951, 722, 318
244, 250, 302
90, 865, 326
937, 423, 317
594, 604, 389
51, 734, 387
608, 654, 387
360, 243, 399
993, 760, 349
224, 450, 313
920, 670, 319
633, 213, 375
189, 683, 353
231, 955, 334
801, 690, 301
932, 626, 390
805, 673, 353
20, 825, 396
891, 521, 339
781, 457, 366
97, 761, 342
52, 954, 342
817, 335, 304
501, 366, 365
694, 117, 358
536, 952, 366
999, 44, 319
17, 121, 371
924, 12, 310
732, 74, 397
992, 295, 326
387, 583, 395
913, 1001, 314
564, 354, 383
526, 712, 349
529, 887, 314
711, 30, 373
249, 536, 376
516, 768, 312
951, 934, 363
293, 716, 332
228, 377, 335
410, 161, 323
571, 920, 335
354, 556, 343
17, 844, 326
212, 537, 341
725, 139, 345
823, 995, 303
304, 953, 309
635, 161, 340
382, 599, 313
250, 13, 342
54, 111, 360
710, 399, 395
569, 576, 318
45, 136, 331
891, 741, 317
158, 119, 312
769, 368, 322
516, 698, 355
964, 476, 311
420, 345, 353
715, 920, 388
454, 278, 307
183, 969, 391
123, 822, 343
716, 947, 312
40, 951, 335
648, 761, 323
448, 306, 393
931, 661, 327
981, 25, 309
510, 649, 307
692, 158, 327
330, 656, 333
492, 83, 346
293, 880, 391
610, 906, 316
444, 945, 387
480, 534, 348
403, 526, 388
302, 145, 318
106, 138, 380
262, 614, 377
289, 993, 369
853, 791, 361
827, 495, 303
575, 253, 343
455, 492, 301
598, 451, 334
114, 731, 352
2, 314, 315
575, 272, 365
504, 912, 391
251, 872, 373
611, 448, 389
564, 743, 343
594, 250, 313
854, 843, 389
362, 872, 351
440, 836, 336
107, 177, 308
585, 233, 362
453, 562, 328
425, 777, 307
298, 39, 382
181, 255, 326
850, 534, 333
700, 367, 374
861, 252, 316
456, 645, 381
323, 200, 356
213, 7, 370
677, 705, 373
975, 583, 357
446, 60, 333
773, 770, 311
966, 110, 301
268, 981, 351
804, 832, 333
439, 512, 314
925, 77, 354
971, 866, 399
29, 524, 385
384, 651, 343
422, 857, 310
659, 501, 356
79, 296, 372
628, 61, 312
690, 276, 309
715, 841, 370
646, 871, 377
934, 124, 386
275, 936, 354
111, 155, 331
638, 945, 347
304, 946, 373
264, 404, 302
154, 147, 346
164, 249, 324
833, 812, 387
912, 659, 332
87, 499, 377
728, 408, 330
402, 712, 364
751, 508, 363
277, 412, 304
890, 565, 378
795, 905, 344
929, 541, 323
447, 940, 381
849, 185, 308
721, 262, 324
592, 798, 328
720, 917, 366
259, 253, 367
429, 197, 319
731, 684, 347
19, 879, 310
38, 54, 376
857, 71, 368
966, 199, 326
609, 624, 362
946, 736, 380
894, 9, 376
378, 386, 318
876, 125, 374
470, 887, 383
688, 69, 362
27, 728, 398
896, 47, 397
742, 20, 337
82, 891, 351
68, 612, 326
475, 981, 366
801, 599, 379
893, 617, 395
478, 923, 304
246, 709, 385
949, 355, 314
538, 844, 331
809, 6, 341
263, 394, 342
723, 727, 325
600, 580, 361
379, 136, 369
415, 292, 310
814, 988, 369
821, 705, 394
778, 974, 345
714, 63, 301
522, 916, 390
592, 779, 384
994, 565, 314
101, 50, 378
704, 402, 386
134, 607, 313
655, 513, 320
618, 348, 397
712, 230, 397
36, 950, 371
533, 206, 367
323, 712, 386
170, 732, 356
894, 785, 352
585, 325, 365
